raw1,temp1,temp2,raw2,target
3.025167864357032,34.136,34.285,2.978859280906665,1.594
3.025167864357032,34.143,34.285,2.979037189330485,1.594
3.025296322257523,34.156,34.291,2.9789848633234794,1.594
3.025296322257523,34.136,34.278,2.9787127680870498,1.594
3.025296322257523,34.156,34.291,2.9786499768786427,1.594
3.025167864357032,34.163000000000004,34.298,2.9788069548996594,1.594
3.025167864357032,34.156,34.285,2.9787023028856483,1.594
3.0246540327550555,34.15,34.305,2.978430207649219,1.594
3.0246540327550555,34.143,34.285,2.9779906691903717,1.594
3.0246540327550555,34.15,34.312,2.9781685776141904,1.594
3.0250394064565373,34.143,34.285,2.9781999732183944,1.594
3.025296322257523,34.15,34.298,2.977917412780563,1.594
3.025167864357032,34.15,34.305,2.9781476472113884,1.594
3.025167864357032,34.156,34.291,2.9781999732183944,1.594
3.025167864357032,34.136,34.291,2.9778232259679527,1.594
3.024782490655549,34.143,34.291,2.9778022955651506,1.594
3.0254247801580165,34.129,34.298,2.977477874321716,1.594
3.0254247801580165,34.15,34.305,2.977760434759546,1.594
3.026067069660516,34.136,34.291,2.9778232259679527,1.594
3.026067069660516,34.136,34.291,2.977404617911908,1.594
3.02491094855604,34.143,34.305,2.97751973512732,1.594
3.02491094855604,34.15,34.291,2.9772895006964952,1.594
3.024782490655549,34.136,34.305,2.9770278706614666,1.594
3.024782490655549,34.15,34.285,2.9772162442866876,1.594
3.024782490655549,34.15,34.305,2.9766825190152293,1.594
3.0250394064565373,34.15,34.257,2.977111592272676,1.594
3.025296322257523,34.143,34.291,2.977006940258665,1.594
3.025296322257523,34.143,34.298,2.9765464713970147,1.594
3.0256816959590376,34.149,34.298,2.9768499622376474,1.594
3.025810153859532,34.156,34.298,2.9766301930082233,1.594
3.025810153859532,34.163000000000004,34.298,2.9767976362306428,1.594
3.025810153859532,34.136,34.291,2.976933683848856,1.594
3.0256816959590376,34.156,34.298,2.976515075792811,1.594
3.0256816959590376,34.136,34.278,2.976347632570393,1.594
3.0256816959590376,34.143,34.278,2.976211584952178,1.594
3.0254247801580165,34.17,34.285,2.9763371673689916,1.594
3.025167864357032,34.163000000000004,34.298,2.975991815722754,1.594
3.025167864357032,34.15,34.285,2.9760127461255568,1.594
3.0256816959590376,34.15,34.285,2.9758243725003353,1.594
3.0256816959590376,34.143,34.285,2.975876698507342,1.594
3.0256816959590376,34.156,34.278,2.975761581291929,1.594
3.0259386117600235,34.163000000000004,34.298,2.9755313468611044,1.594
3.0259386117600235,34.156,34.298,2.975646464076517,1.594
3.0259386117600235,34.15,34.291,2.975573207666709,1.594
3.0259386117600235,34.15,34.298,2.9754476252498954,1.594
3.0259386117600235,34.163000000000004,34.285,2.9751022736036576,1.594
3.0256816959590376,34.156,34.305,2.975081343200855,1.594
3.0254247801580165,34.156,34.298,2.9749976215896465,1.594
3.0256816959590376,34.163000000000004,34.285,2.9752697168260758,1.594
3.025810153859532,34.163000000000004,34.291,2.9747255263532164,1.594
3.025810153859532,34.143,34.305,2.9747778523602224,1.594
3.025810153859532,34.156,34.319,2.9748511087700305,1.594
3.0259386117600235,34.163000000000004,34.305,2.9751964604162677,1.594
3.025810153859532,34.156,34.291,2.9747464567560185,1.594
3.0256816959590376,34.15,34.305,2.9745790135336008,1.594
3.025167864357032,34.156,34.319,2.9771639182796816,1.594
3.0206718378396564,34.15,34.312,3.0330166981575424,1.594
3.0015316106655776,34.143,34.285,3.144031554620791,1.594
2.9903557733223702,34.163000000000004,34.312,3.31099337777451,1.594
2.9859882047054582,34.163000000000004,34.312,3.4238605748857602,1.594
2.9852174573024928,34.15,34.305,3.4878552814537054,1.594
2.984960541501473,34.15,34.291,3.524577673170291,1.594
2.9835475045960105,34.163000000000004,34.325,3.545884823223003,1.594
2.9831621308945286,34.156,34.291,3.5561302553947147,1.594
2.9808498886855794,34.163000000000004,34.305,3.5637489220147422,1.594
2.980721430785085,34.163000000000004,34.319,3.5677047681443703,1.594
2.980721430785085,34.163000000000004,34.319,3.5699443212442135,1.594
2.980721430785085,34.156,34.291,3.5708443285647116,1.594
2.9803360570835706,34.163000000000004,34.291,3.570959445780124,1.594
2.9798222254815956,34.143,34.298,3.5710327021899317,1.594
2.9798222254815956,34.163000000000004,34.305,3.570708280946497,1.594
2.9798222254815956,34.163000000000004,34.312,3.5705303725226782,1.594
2.9800791412825838,34.17,34.291,3.5695466435909706,1.594
2.9808498886855794,34.17,34.325,3.569243152750338,1.594
2.981106804486566,34.17,34.319,3.561907046568142,1.594
2.994337968237771,34.156,34.319,3.5415940906485375,1.594
2.9965217525462284,34.17,34.305,3.528230028459287,1.594
2.9965217525462284,34.15,34.325,3.5207578746588757,1.594
2.9965217525462284,34.15,34.312,3.516352024868998,1.594
2.995494089342247,34.17,34.312,3.513568281296295,1.594
2.995494089342247,34.163000000000004,34.312,3.5073310212612188,1.594
2.9992193684566617,34.156,34.312,3.498937929737507,1.594
2.9992193684566617,34.156,34.298,3.4917274059721253,1.594
2.999090910556166,34.17,34.305,3.487269230175242,1.594
2.9987055368546525,34.17,34.298,3.4853854939230366,1.594
2.9987055368546525,34.163000000000004,34.298,3.479451724728593,1.594
3.000632405362122,34.17,34.332,3.4651771900174437,1.594
3.0012746948645894,34.177,34.312,3.4569410765147497,1.594
3.0012746948645894,34.156,34.298,3.4504631168474464,1.594
3.001017779063604,34.17,34.325,3.446413083905208,1.594
3.0008893211631102,34.177,34.278,3.4440270179857486,1.594
3.0007608632626175,34.163000000000004,34.298,3.442781659019014,1.594
3.0007608632626175,34.156,34.332,3.442457237775578,1.594
3.0007608632626175,34.177,34.312,3.4417456040803014,1.594
3.0007608632626175,34.156,34.325,3.4412328092116455,1.594
3.0007608632626175,34.177,34.339,3.440625827530379,1.594
3.0007608632626175,34.176,34.339,3.4406990839401876,1.594
3.0007608632626175,34.17,34.319,3.440175823870131,1.594
3.0008893211631102,34.163000000000004,34.325,3.439568842188865,1.594
3.0008893211631102,34.163000000000004,34.332,3.439652563800074,1.594
3.0007608632626175,34.156,34.312,3.4397467506126844,1.594
3.0007608632626175,34.177,34.325,3.4395479117860623,1.594
3.0007608632626175,34.177,34.319,3.4393909337650452,1.594
3.0011462369640984,34.19,34.298,3.4390665125216104,1.594
3.0011462369640984,34.17,34.312,3.4392653513482307,1.594
3.0012746948645894,34.183,34.319,3.4388990692991923,1.594
3.0008893211631102,34.17,34.319,3.438375809229135,1.594
3.000632405362122,34.177,34.312,3.4384699960417455,1.594
3.000632405362122,34.177,34.325,3.438543252451553,1.594
3.000632405362122,34.163000000000004,34.325,3.437999061978694,1.594
3.001017779063604,34.163000000000004,34.319,3.43759091912405,1.594
3.001403152765083,34.156,34.319,3.437350219491824,1.594
3.0017885264665987,34.177,34.298,3.4369211462343774,1.594
3.0017885264665987,34.156,34.332,3.4369002158315753,1.594
3.0020454422675833,34.156,34.325,3.4366595161993487,1.594
3.0020454422675833,34.17,34.332,3.436376955761518,1.594
3.002816189670546,34.156,34.298,3.4362095125391012,1.594
3.002816189670546,34.177,34.319,3.4360839301222863,1.594
3.002816189670546,34.177,34.305,3.4359164868998686,1.594
3.0025592738695597,34.17,34.325,3.4360734649208853,1.594
3.002430815969066,34.163000000000004,34.312,3.4353095052186013,1.594
3.002302358068573,34.17,34.291,3.435162992398987,1.594
3.002302358068573,34.177,34.332,3.4352571792115967,1.594
3.002816189670546,34.183,34.298,3.4345560107177207,1.594
3.00307310547157,34.19,34.312,3.434524615113517,1.594
3.00307310547157,34.183,34.319,3.434451358703709,1.594
3.00307310547157,34.177,34.332,3.4342839154812923,1.594
3.0026877317700524,34.176,34.319,3.4341164722588733,1.594
3.0021739001680805,34.17,34.305,3.43371879460563,1.594
3.001403152765083,34.163000000000004,34.319,3.4336455381958224,1.594
3.001403152765083,34.163000000000004,34.339,3.4337292598070315,1.594
3.0015316106655776,34.183,34.325,3.4327978568823303,1.594
3.0015316106655776,34.17,34.325,3.4264454796318407,1.594
3.0015316106655776,34.177,34.298,3.42017682399256,1.594
3.0015316106655776,34.19,34.325,3.4174035456212595,1.594
3.0015316106655776,34.177,34.353,3.4160639998419136,1.594
3.0019169843670923,34.156,34.312,3.4142535199995176,1.594
3.0017885264665987,34.177,34.332,3.413552351505641,1.594
3.0017885264665987,34.17,34.319,3.4130814174425903,1.594
3.0015316106655776,34.19,34.319,3.4126314137823415,1.594
3.0015316106655776,34.183,34.325,3.4122965273375048,1.594
3.0015316106655776,34.19,34.332,3.4120872233094826,1.594
3.0017885264665987,34.177,34.312,3.4094813881605996,1.594
3.002302358068573,34.176,34.319,3.403997622626404,1.594
3.002302358068573,34.19,34.312,3.401088296636889,1.594
3.0012746948645894,34.183,34.319,3.398859208738447,1.594
3.0012746948645894,34.19,34.312,3.3976347801745135,1.594
3.001017779063604,34.163000000000004,34.325,3.39686035527083,1.594
3.0015316106655776,34.163000000000004,34.339,3.3968498900694284,1.594
3.0015316106655776,34.183,34.319,3.395321970664863,1.594
3.0015316106655776,34.177,34.332,3.393417304009856,1.594
3.0021739001680805,34.177,34.366,3.392140549438918,1.594
3.001660068566105,34.177,34.339,3.391523102556251,1.594
3.002302358068573,34.17,34.325,3.390267278388114,1.594
3.003458479173048,34.183,34.305,3.3899533223460807,1.594
3.0035869370735426,34.177,34.339,3.3896079706998417,1.594
3.004871516078513,34.183,34.325,3.3892207582480007,1.594
3.0057707213819995,34.177,34.346,3.3886661025737403,1.594
3.0067983845859825,34.176,34.319,3.3886242417681354,1.594
3.0067983845859825,34.183,34.346,3.38847772894852,1.594
3.0075691319889435,34.183,34.353,3.3884358681429156,1.594
3.0083398793919387,34.196,34.312,3.3880695860938754,1.594
3.0085967951929247,34.163000000000004,34.325,3.3865835274949143,1.594
3.0083398793919387,34.17,34.332,3.385495146549197,1.594
3.00782604778993,34.183,34.325,3.3844381612076813,1.594
3.0067983845859825,34.183,34.346,3.38387304033202,1.594
3.0067983845859825,34.19,34.346,3.3837369927138052,1.594
3.0067983845859825,34.183,34.346,3.383077685025534,1.594
3.0067983845859825,34.177,34.325,3.38323466304655,1.594
3.006669926685455,34.156,34.332,3.3827951245877035,1.594
3.00615609508348,34.197,34.332,3.382554424955477,1.594
3.00615609508348,34.163000000000004,34.332,3.380021846216403,1.594
3.0074406740884525,34.183,34.332,3.376934611803067,1.594
3.0074406740884525,34.183,34.339,3.3752601795788855,1.594
3.007183758287462,34.197,34.325,3.3740462162163545,1.594
3.007183758287462,34.19,34.325,3.3728427180552227,1.594
3.0073122161879544,34.19,34.346,3.372026432345934,1.594
3.0073122161879544,34.177,34.325,3.3719950367417315,1.594
3.0073122161879544,34.176,34.339,3.372026432345934,1.594
3.007183758287462,34.203,34.325,3.371953175936127,1.594
3.0060276371829855,34.19,34.325,3.371272937845053,1.594
3.0055138055810144,34.19,34.346,3.371199681435245,1.594
3.003843852874529,34.19,34.339,3.371272937845053,1.594
3.003843852874529,34.183,34.339,3.370802003782002,1.594
3.0032015633720612,34.203,34.332,3.370613630156781,1.594
3.0032015633720612,34.197,34.332,3.370498512941369,1.594
3.003458479173048,34.183,34.353,3.370111300489527,1.594
3.0039723107750227,34.17,34.346,3.3701740916979346,1.594
3.0035869370735426,34.196,34.332,3.3703729305245558,1.594
3.0039723107750227,34.196,34.353,3.37022641770494,1.594
3.004614600277522,34.19,34.339,3.3701322308923296,1.594
3.0047430581780175,34.203,34.346,3.3696403664264762,1.594
3.005128431879497,34.197,34.332,3.369692692433482,1.594
3.005128431879497,34.203,34.332,3.3696612968292783,1.594
3.003843852874529,34.17,34.346,3.3693159451830397,1.594
3.003843852874529,34.183,34.325,3.3692950147802385,1.594
3.0044861423770293,34.183,34.325,3.369274084377436,1.594
3.004614600277522,34.19,34.332,3.3693996667942496,1.594
3.0055138055810144,34.19,34.339,3.3690438499466104,1.594
3.005642263481506,34.19,34.325,3.3684682638695485,1.594
3.0058991792824923,34.196,34.325,3.3683008206471303,1.594
3.007055300386969,34.19,34.325,3.3685415202793565,1.594
3.007055300386969,34.197,34.332,3.3680915166191077,1.594
3.0074406740884525,34.183,34.346,3.3681124470219093,1.594
3.0079545056904573,34.196,34.346,3.367945003799492,1.594
3.0079545056904573,34.19,34.319,3.3677880257784745,1.594
3.0079545056904573,34.19,34.319,3.3676729085630623,1.594
3.0074406740884525,34.203,34.339,3.367390348125231,1.594
3.0062845529839737,34.196,34.359,3.367181044097209,1.594
3.0037153949740376,34.196,34.339,3.367181044097209,1.594
3.005128431879497,34.203,34.339,3.367086857284599,1.594
3.0037153949740376,34.196,34.366,3.3668356924509717,1.594
3.0041007686755163,34.196,34.332,3.3660612675472867,1.594
3.0041007686755163,34.19,34.332,3.366092663151491,1.594
3.0041007686755163,34.21,34.346,3.365768241908055,1.594
3.0079545056904573,34.183,34.346,3.365328703449208,1.594
3.0079545056904573,34.203,34.332,3.3654124250604167,1.594
3.0079545056904573,34.196,34.339,3.3646275349553316,1.594
3.003330021272555,34.19,34.325,3.364564743746925,1.594
3.003330021272555,34.196,34.366,3.3641252052880777,1.594
3.0037153949740376,34.19,34.353,3.363737992836235,1.594
3.0037153949740376,34.197,34.332,3.363298454377387,1.594
3.003330021272555,34.21,34.332,3.362806589911534,1.594
3.0015316106655776,34.21,34.332,3.362482168668099,1.594
3.003330021272555,34.19,34.38,3.3621158866190592,1.594
3.0015316106655776,34.203,34.346,3.3620635606120532,1.594
3.0055138055810144,34.203,34.359,3.3615298353405954,1.594
3.002302358068573,34.19,34.346,3.3609228536593294,1.594
3.0039723107750227,34.196,34.346,3.36027401117246,1.594
3.0039723107750227,34.203,34.346,3.3601379635542443,1.594
3.005128431879497,34.196,34.353,3.360410058790674,1.594
3.005128431879497,34.203,34.353,3.360127498352843,1.594
3.0044861423770293,34.19,34.346,3.3601588939570473,1.594
3.0035869370735426,34.21,34.346,3.359886798720617,1.594
3.0029446475710424,34.196,34.346,3.3599705203318266,1.594
3.002816189670546,34.203,34.339,3.3598135423108086,1.594
3.0029446475710424,34.21,34.332,3.3595623774771823,1.594
3.002816189670546,34.203,34.366,3.3593949342547633,1.594
3.002816189670546,34.203,34.339,3.359039117407125,1.594
3.002816189670546,34.21,34.353,3.358934465393114,1.594
3.002816189670546,34.196,34.373000000000005,3.3587460917678933,1.594
3.0025592738695597,34.203,34.359,3.3586414397538817,1.594
3.0025592738695597,34.21,34.359,3.3587670221706953,1.594
3.0032015633720612,34.196,34.325,3.358494926934266,1.594
3.003843852874529,34.21,34.325,3.3580867840796227,1.594
3.003843852874529,34.196,34.353,3.3582437621006394,1.594
3.0042292265760433,34.203,34.359,3.358149575288029,1.594
3.003843852874529,34.203,34.339,3.357867014850198,1.594
3.0042292265760433,34.203,34.332,3.3579821320656107,1.594
3.004614600277522,34.223,34.366,3.357615850016571,1.594
3.0047430581780175,34.196,34.359,3.3575425936067633,1.594
3.0049999739790034,34.203,34.353,3.357573989210967,1.594
3.0055138055810144,34.197,34.373000000000005,3.3573018939745367,1.594
3.0055138055810144,34.203,34.319,3.3573646851829433,1.594
3.0058991792824923,34.183,34.359,3.3569670075297005,1.594
3.00615609508348,34.217,34.346,3.356946077126898,1.594
3.00615609508348,34.223,34.346,3.357040263939508,1.594
3.006541468784962,34.197,34.346,3.357343754780141,1.594
3.0062845529839737,34.217,34.373000000000005,3.3568518903142874,1.594
3.006541468784962,34.21,34.353,3.3566530514876662,1.594
3.0062845529839737,34.217,34.353,3.3566111906820626,1.594
3.0057707213819995,34.203,34.366,3.3564960734666496,1.594
3.005642263481506,34.203,34.359,3.356360025848434,1.594
3.005128431879497,34.203,34.38,3.3565274690708526,1.594
3.005128431879497,34.217,34.366,3.356171652223214,1.594
3.0049999739790034,34.21,34.359,3.3559518829937893,1.594
3.0042292265760433,34.21,34.353,3.355805370174174,1.594
3.003458479173048,34.21,34.346,3.3555123445349424,1.594
3.003330021272555,34.21,34.359,3.355616996548954,1.594
3.0029446475710424,34.203,34.346,3.3555228097363434,1.594
3.0025592738695597,34.21,34.353,3.355596066146152,1.594
3.0025592738695597,34.223,34.346,3.355460018527937,1.594
3.0025592738695597,34.203,34.373000000000005,3.3552402492985127,1.594
3.0032015633720612,34.19,34.359,3.35539722731953,1.594
3.0026877317700524,34.203,34.366,3.354832106443869,1.594
3.003330021272555,34.217,34.366,3.3545914068116423,1.594
3.004871516078513,34.217,34.346,3.354633267617247,1.594
3.004871516078513,34.217,34.332,3.3549681540620835,1.594
3.0053853476805177,34.223,34.346,3.354706524027055,1.594
3.005642263481506,34.21,34.353,3.354549546006038,1.594
3.0067983845859825,34.217,34.353,3.354308846373812,1.594
3.0067983845859825,34.21,34.359,3.354340241978015,1.594
3.006669926685455,34.217,34.353,3.3540053555331792,1.594
3.006669926685455,34.217,34.353,3.3543297767766145,1.594
3.006669926685455,34.21,34.366,3.3540053555331792,1.594
3.0075691319889435,34.203,34.339,3.353597212678534,1.594
3.0079545056904573,34.217,34.373000000000005,3.353942564324772,1.594
3.008211421491443,34.23,34.346,3.3539007035191677,1.594
3.008853710993911,34.217,34.38,3.3537437254981506,1.594
3.0089821688944043,34.23,34.373000000000005,3.353429769456117,1.594
3.009624458396905,34.217,34.387,3.3531995350252917,1.594
3.009496000496413,34.223,34.339,3.352854183379054,1.594
3.009496000496413,34.217,34.353,3.353513491067325,1.594
3.009496000496413,34.21,34.373000000000005,3.3532832566365003,1.594
3.0100098320983877,34.203,34.366,3.353105348212681,1.594
3.0100098320983877,34.217,34.353,3.352780926969246,1.594
3.0100098320983877,34.203,34.359,3.3529483701916645,1.594
3.010523663700396,34.21,34.353,3.352529762135619,1.594
3.010523663700396,34.21,34.373000000000005,3.352854183379054,1.594
3.009881374197895,34.217,34.366,3.352592553344026,1.594
3.009624458396905,34.217,34.366,3.352508831732816,1.594
3.0093675425959194,34.223,34.353,3.352320458107596,1.594
3.0093675425959194,34.23,34.373000000000005,3.352414644920206,1.594
3.009496000496413,34.21,34.373000000000005,3.3524355753230086,1.594
3.009624458396905,34.217,34.346,3.3525820881426247,1.594
3.009624458396905,34.21,34.373000000000005,3.352205340892183,1.594
3.0097529162973995,34.223,34.346,3.3520378976697653,1.594
3.0097529162973995,34.217,34.366,3.352006502065562,1.594
3.0097529162973995,34.21,34.353,3.351880919648748,1.594
3.0093675425959194,34.223,34.359,3.3518704544473463,1.594
3.0093675425959194,34.217,34.353,3.351619289613719,1.594
3.0093675425959194,34.223,34.366,3.3514204507870984,1.594
3.0097529162973995,34.217,34.359,3.351514637599708,1.594
3.0097529162973995,34.236999999999995,34.366,3.3511692859534716,1.594
3.0097529162973995,34.23,34.359,3.3513890551828958,1.594
3.009881374197895,34.23,34.339,3.351232077161878,1.594
3.009881374197895,34.21,34.339,3.351378589981494,1.594
3.009881374197895,34.21,34.353,3.351106494745064,1.594
3.009881374197895,34.23,34.366,3.3509495167240475,1.594
3.010138289998881,34.223,34.346,3.350918121119844,1.594
3.010138289998881,34.223,34.359,3.3508239343072335,1.594
3.010138289998881,34.203,34.366,3.3504367218553917,1.594
3.0093675425959194,34.236999999999995,34.38,3.3504471870567927,1.594
3.009110626794899,34.223,34.387,3.3500285790007487,1.594
3.0093675425959194,34.203,34.38,3.349997183396544,1.594
3.010138289998881,34.217,34.366,3.34996578779234,1.594
3.010138289998881,34.21,34.359,3.350070439806352,1.594
3.010138289998881,34.21,34.366,3.350080905007754,1.594
3.009496000496413,34.217,34.359,3.3495367145348935,1.594
3.0093675425959194,34.21,34.366,3.349735553361515,1.594
3.0092390846953925,34.23,34.359,3.349683227354509,1.594
3.0093675425959194,34.223,34.373000000000005,3.3498297401741257,1.594
3.0092390846953925,34.23,34.359,3.3495053189306914,1.594
3.0092390846953925,34.21,34.373000000000005,3.349243688895662,1.594
3.0092390846953925,34.223,34.38,3.349180897687255,1.594
3.0092390846953925,34.217,34.387,3.3490971760760457,1.594
3.009881374197895,34.223,34.373000000000005,3.349432062520882,1.594
3.009881374197895,34.217,34.359,3.3489192676522266,1.594
3.009881374197895,34.223,34.359,3.3489925240620355,1.594
3.0092390846953925,34.236999999999995,34.387,3.3489088024508256,1.594
3.009496000496413,34.217,34.366,3.3488041504368153,1.594
3.009496000496413,34.217,34.38,3.348647172415798,1.594
3.009496000496413,34.223,34.373000000000005,3.348385542380769,1.594
3.0100098320983877,34.244,34.373000000000005,3.3485739160059893,1.594
3.009624458396905,34.217,34.387,3.3484169379849726,1.594
3.009624458396905,34.236999999999995,34.366,3.3485006595961817,1.594
3.0089821688944043,34.223,34.373000000000005,3.3483541467765656,1.594
3.008853710993911,34.217,34.387,3.3479460039219218,1.594
3.008853710993911,34.217,34.373000000000005,3.348259959963955,1.594
3.0092390846953925,34.236999999999995,34.353,3.3481448427485425,1.594
3.0093675425959194,34.223,34.38,3.3478204215051077,1.594
3.0093675425959194,34.223,34.387,3.348008795130328,1.594
3.0097529162973995,34.236999999999995,34.4,3.3478204215051077,1.594
3.0097529162973995,34.23,34.366,3.3472762310322484,1.594
3.0097529162973995,34.236999999999995,34.373000000000005,3.3476111174770846,1.594
3.009624458396905,34.23,34.393,3.3478308867065087,1.594
3.009624458396905,34.223,34.393,3.347715769491096,1.594
3.0092390846953925,34.23,34.387,3.347757630296701,1.594
3.009881374197895,34.236999999999995,34.353,3.347307626636452,1.594
3.0093675425959194,34.236999999999995,34.38,3.347328557039254,1.594
3.0093675425959194,34.236999999999995,34.38,3.347412278650463,1.594
3.0092390846953925,34.23,34.353,3.3493064801040693,1.594
3.0049999739790034,34.251,34.373000000000005,3.3666787144299546,1.594
3.00024703166064,34.244,34.366,3.380576501890663,1.594
3.00024703166064,34.236999999999995,34.366,3.388268424920497,1.594
3.00024703166064,34.236999999999995,34.38,3.3924440402795506,1.594
3.00024703166064,34.236999999999995,34.373000000000005,3.3948510366018123,1.594
2.9997332000586336,34.23,34.4,3.3963998864091796,1.594
2.999604742158141,34.23,34.4,3.3974464065492933,1.594
2.999604742158141,34.23,34.359,3.3975510585633044,1.594
2.999604742158141,34.23,34.387,3.3976243149731125,1.594
2.999604742158141,34.223,34.366,3.3979696666193506,1.594
3.00024703166064,34.244,34.387,3.3979382710151467,1.594
3.00024703166064,34.223,34.366,3.3973522197366828,1.594
3.001017779063604,34.236999999999995,34.353,3.398032457827757,1.594
3.0008893211631102,34.223,34.4,3.3976452453759145,1.594
3.0008893211631102,34.236999999999995,34.373000000000005,3.397571988966107,1.594
3.0008893211631102,34.23,34.366,3.3919312454108947,1.594
3.0080829635909536,34.223,34.4,3.380293941452832,1.594
3.0083398793919387,34.236999999999995,34.387,3.3732717913126695,1.594
3.008468337292431,34.257,34.373000000000005,3.3689810587382043,1.594
3.008468337292431,34.23,34.387,3.3671496484930055,1.594
3.008468337292431,34.244,34.393,3.3659042895262705,1.594
3.0080829635909536,34.236999999999995,34.387,3.365265912240801,1.594
3.0075691319889435,34.257,34.414,3.364481022135716,1.594
3.0073122161879544,34.217,34.387,3.3638949708572516,1.594
3.007183758287462,34.223,34.373000000000005,3.363696132030631,1.594
3.007183758287462,34.244,34.373000000000005,3.3639159012600555,1.594
3.007183758287462,34.236999999999995,34.38,3.3642089268992863,1.594
3.003458479173048,34.244,34.373000000000005,3.3734915605420936,1.594
3.000503947461633,34.244,34.38,3.3813299963915444,1.594
2.999990115859622,34.236999999999995,34.387,3.3857463113828237,1.594
3.000503947461633,34.244,34.38,3.387588186829424,1.594
3.0008893211631102,34.23,34.38,3.3894509926788254,1.594
3.0008893211631102,34.23,34.38,3.390371930402126,1.594
2.9994762842576472,34.23,34.4,3.3906440256385544,1.594
2.9994762842576472,34.244,34.38,3.3911672857086117,1.594
3.0003754895611032,34.251,34.393,3.3906754212427583,1.594
3.001660068566105,34.236999999999995,34.366,3.390759142853967,1.594
3.0032015633720612,34.244,34.387,3.38608119782766,1.594
3.0067983845859825,34.23,34.393,3.380775340717284,1.594
3.0067983845859825,34.236999999999995,34.393,3.3779288059361754,1.594
3.006413010884467,34.244,34.393,3.375595066023722,1.594
3.00615609508348,34.244,34.4,3.3747473847102296,1.594
3.0057707213819995,34.217,34.359,3.374517150279405,1.594
3.0053853476805177,34.236999999999995,34.4,3.3738892381953365,1.594
3.0053853476805177,34.244,34.393,3.3735857473547037,1.594
3.0057707213819995,34.236999999999995,34.373000000000005,3.3735020257434956,1.594
3.0080829635909536,34.244,34.38,3.373512490944896,1.594
3.0080829635909536,34.23,34.38,3.373041556881845,1.594
3.0080829635909536,34.223,34.387,3.373282256514071,1.594
3.0079545056904573,34.244,34.393,3.3733973737294836,1.594
3.008468337292431,34.236999999999995,34.38,3.3729996960762403,1.594
3.0079545056904573,34.244,34.366,3.373031091680444,1.594
3.0079545056904573,34.244,34.4,3.372664809631404,1.594
3.006669926685455,34.251,34.366,3.3724659708047824,1.594
3.006669926685455,34.223,34.366,3.3723089927837653,1.594
3.006926842486474,34.236999999999995,34.373000000000005,3.372413644797777,1.594
3.006926842486474,34.236999999999995,34.366,3.3721624799641496,1.594
3.0079545056904573,34.236999999999995,34.387,3.37217294516555,1.594
3.0079545056904573,34.236999999999995,34.393,3.3722043407697546,1.594
3.0076975898894363,34.244,34.373000000000005,3.372068293151539,1.594
3.0076975898894363,34.23,34.38,3.371911315130522,1.594
3.0075691319889435,34.23,34.393,3.372057827950138,1.594
3.0075691319889435,34.236999999999995,34.366,3.371785732713709,1.594
3.0075691319889435,34.251,34.387,3.371712476303901,1.594
3.0075691319889435,34.278,34.387,3.374695058703224,1.594
3.0012746948645894,34.251,34.393,3.3804613846752503,1.594
3.0007608632626175,34.257,34.414,3.384542813221693,1.594
3.0008893211631102,34.251,34.4,3.3869184139397515,1.594
3.0008893211631102,34.244,34.38,3.3885300549555266,1.594
3.0008893211631102,34.236999999999995,34.387,3.3892312234494018,1.594
3.001017779063604,34.236999999999995,34.387,3.3897649487208588,1.594
3.001403152765083,34.236999999999995,34.4,3.389890531137673,1.594
3.001403152765083,34.251,34.38,3.389817274727865,1.594
3.0015316106655776,34.244,34.38,3.3899219267418763,1.594
3.0015316106655776,34.251,34.393,3.389984717950284,1.594
3.0003754895611032,34.257,34.4,3.3898800659362727,1.594
3.0003754895611032,34.244,34.387,3.3869812051481576,1.594
3.005642263481506,34.244,34.407,3.38165441763498,1.594
3.007055300386969,34.251,34.4,3.378546252818843,1.594
3.005642263481506,34.257,34.393,3.3769241466016666,1.594
3.006541468784962,34.236999999999995,34.393,3.375291575183089,1.594
3.006541468784962,34.251,34.38,3.3743287766541843,1.594
3.006541468784962,34.244,34.387,3.3740776118205575,1.594
3.0060276371829855,34.244,34.4,3.37364853856311,1.594
3.0060276371829855,34.236999999999995,34.38,3.3740148206121496,1.594
3.0067983845859825,34.244,34.407,3.3737636557785233,1.594
3.007055300386969,34.251,34.38,3.3736590037645118,1.594
3.007055300386969,34.251,34.393,3.3732299305070645,1.594
3.0079545056904573,34.236999999999995,34.393,3.3734810953406926,1.594
3.0083398793919387,34.251,34.414,3.372915974465031,1.594
3.0083398793919387,34.257,34.414,3.373188069701461,1.594
3.008853710993911,34.236999999999995,34.407,3.373177604500059,1.594
3.0076975898894363,34.251,34.407,3.3729473700692347,1.594
3.008853710993911,34.257,34.414,3.3728427180552227,1.594
3.0080829635909536,34.264,34.38,3.3726124836243985,1.594
3.008853710993911,34.251,34.4,3.3729787656734382,1.594
3.008853710993911,34.257,34.387,3.3725287620131894,1.594
3.008853710993911,34.257,34.407,3.3726124836243985,1.594
3.008853710993911,34.264,34.393,3.372288062380963,1.594
3.008853710993911,34.257,34.393,3.372643879228602,1.594
3.0093675425959194,34.251,34.4,3.3728427180552227,1.594
3.0097529162973995,34.257,34.393,3.372214805971156,1.594
3.0097529162973995,34.244,34.414,3.372361318790772,1.594
3.0097529162973995,34.264,34.414,3.371984571540329,1.594
